shop_id,date,platformType,unique_views_peer_average,unique_views_peer_excellent,unique_views_self,profile_views_peer_average,profile_views_peer_excellent,profile_views_self,stay_duration_peer_average,stay_duration_peer_excellent,stay_duration_self,jump_rate_peer_average,jump_rate_peer_excellent,jump_rate_self,reviews,reviews_industry,directions_phone_calls,directions_phone_calls_industry
129896435,2021/10/25,0,,5,7,,12,11,,89.6,8.8,,29.4,10,,,,
83565497,2021/10/25,0,,1,0,,2,0,,22.4,0,,30.1,0,,,,
21734584,2021/10/25,0,,19,0,,45,0,,325.2,0,,30.1,0,,,,
630558047,2021/10/25,0,,6,17,,13,31,,111.2,9.6,,25.6,20.7,,,,
83560431,2021/10/25,0,,3,0,,3,0,,1.9,0,,0,0,,,,
18716938,2021/10/25,0,,14,6,,32,13,,213.6,9.6,,34.1,38.5,,,,
5544871,2021/10/25,0,,6,2,,13,3,,87.6,7.1,,30.9,0,,,,
992629448,2021/10/25,0,,16,8,,38,14,,280.1,6.9,,32.1,46.2,,,,
4500501,2021/10/25,0,,8,8,,17,15,,127.4,11,,29.6,33.3,,,,
8867162,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
82194530,2021/10/25,0,,1,0,,2,0,,27.5,0,,26.7,0,,,,
1476865986,2021/10/25,0,,2,0,,3,0,,25.2,0,,31.3,0,,,,
543166739,2021/10/25,0,,48,62,,99,151,,592.1,15.3,,28.4,24.3,,,,
131628780,2021/10/25,0,,5,4,,12,7,,89.6,10.3,,29.4,28.6,,,,
2453209,2021/10/25,0,,17,9,,41,27,,332.4,26.9,,27.2,33.3,,,,
1503230966,2021/10/25,0,,1,0,,2,0,,15.9,0,,37.5,0,,,,
1572054667,2021/10/25,0,,1,0,,2,0,,13.9,0,,25.9,0,,,,
122051818,2021/10/25,0,,3,0,,7,0,,46.9,0,,29,0,,,,
1995091746,2021/10/25,0,,1,0,,2,0,,11,0,,31.6,0,,,,
22212266,2021/10/25,0,,48,123,,99,317,,592.1,10.9,,28.4,20.9,,,,
937228523,2021/10/25,0,,3,2,,8,2,,57.8,13.3,,28.7,0,,,,
27405820,2021/10/25,0,,2,0,,3,0,,25.2,0,,31.3,0,,,,
6082554,2021/10/25,0,,4,0,,9,0,,60,0,,27.4,0,,,,
1742517139,2021/10/25,0,,48,10,,99,17,,592.1,5.6,,28.4,17.6,,,,
96621980,2021/10/25,0,,3,0,,6,0,,43.4,0,,31,0,,,,
5394856,2021/10/25,0,,2,0,,5,0,,39.8,0,,31.7,0,,,,
122056110,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
83565140,2021/10/25,0,,3,0,,8,0,,57.8,0,,28.7,0,,,,
3646192,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
1758664,2021/10/25,0,,17,19,,41,57,,332.4,20.4,,27.2,29.8,,,,
120707165,2021/10/25,0,,2,0,,5,0,,39,0,,30.6,0,,,,
638395153,2021/10/25,0,,8,15,,17,26,,127.4,6,,29.6,26.9,,,,
992288975,2021/10/25,0,,2,0,,5,0,,39,0,,30.6,0,,,,
126144862,2021/10/25,0,,1,0,,2,0,,11.7,0,,29.8,0,,,,
120341200,2021/10/25,0,,48,115,,99,252,,592.1,10,,28.4,20.5,,,,
15626007,2021/10/25,0,,16,7,,38,19,,280.1,49.2,,32.1,52.6,,,,
5608833,2021/10/25,0,,48,37,,99,64,,592.1,6.9,,28.4,22.6,,,,
1941472463,2021/10/25,0,,1,0,,1,0,,6.6,0,,60,0,,,,
81479875,2021/10/25,0,,5,8,,12,13,,78.1,8.1,,33.3,41.7,,,,
1973837227,2021/10/25,0,,5,16,,12,37,,89.6,23.7,,29.4,35.1,,,,
1016311119,2021/10/25,0,,1,0,,1,0,,0.2,0,,100,0,,,,
13926344,2021/10/25,0,,14,27,,31,63,,217.7,17.6,,26.6,25,,,,
109395469,2021/10/25,0,,17,16,,41,31,,332.4,13.9,,27.2,20.7,,,,
1023697709,2021/10/25,0,,8,70,,17,168,,127.4,18.1,,29.6,25.9,,,,
1256745960,2021/10/25,0,,1,0,,2,0,,11.5,0,,35.2,0,,,,
23732619,2021/10/25,0,,1,0,,2,0,,6.4,0,,0,0,,,,
39834519,2021/10/25,0,,2,0,,5,0,,19.3,0,,100,0,,,,
16846165,2021/10/25,0,,2,0,,5,0,,39,0,,30.6,0,,,,
122371067,2021/10/25,0,,1,2,,3,5,,45.2,9.9,,29.5,20,,,,
131420367,2021/10/25,0,,5,7,,12,19,,89.6,18.3,,29.4,47.4,,,,
20953958,2021/10/25,0,,3,0,,7,0,,54.5,0,,32.4,0,,,,
21156559,2021/10/25,0,,48,12,,99,17,,592.1,3.5,,28.4,56.3,,,,
99708225,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
1427581333,2021/10/25,0,,1,0,,2,0,,15.9,0,,31.3,0,,,,
131657815,2021/10/25,0,,4,2,,9,5,,69.1,10.6,,33,0,,,,
75176413,2021/10/25,0,,8,1,,17,2,,127.4,5.3,,29.6,0,,,,
1422993850,2021/10/25,0,,1,0,,3,0,,24.3,0,,30.4,0,,,,
122484152,2021/10/25,0,,2,0,,4,0,,42.8,0,,30.8,0,,,,
1034128646,2021/10/25,0,,1,0,,2,0,,9.8,0,,40,0,,,,
79572238,2021/10/25,0,,4,0,,9,0,,57.2,0,,33.1,0,,,,
97799201,2021/10/25,0,,2,0,,3,0,,25.2,0,,31.3,0,,,,
128928587,2021/10/25,0,,2,0,,5,0,,40.4,0,,28.8,0,,,,
1664620843,2021/10/25,0,,2,0,,5,0,,57.7,0,,22.6,0,,,,
20655120,2021/10/25,0,,2,0,,6,0,,35.9,0,,28.9,0,,,,
22265970,2021/10/25,0,,6,1,,13,1,,87.6,4,,30.9,0,,,,
92555271,2021/10/25,0,,1,0,,2,0,,12.7,0,,27,0,,,,
1620781773,2021/10/25,0,,1,1,,2,1,,22.4,7.4,,30.1,100,,,,
1414866048,2021/10/25,0,,2,0,,2,0,,0,0,,100,0,,,,
57943436,2021/10/25,0,,5,4,,11,5,,77.9,3.3,,33.6,25,,,,
92452753,2021/10/25,0,,6,15,,13,35,,111.2,32.6,,25.6,25,,,,
101853908,2021/10/25,0,,1,0,,3,0,,22.3,0,,28,0,,,,
83282388,2021/10/25,0,,1,0,,2,0,,4.3,0,,50,0,,,,
92556010,2021/10/25,0,,1,0,,3,0,,64,0,,21.8,0,,,,
132625928,2021/10/25,0,,4,12,,10,31,,67.4,15,,33.5,32.1,,,,
17620099,2021/10/25,0,,48,35,,99,94,,592.1,21.7,,28.4,31.5,,,,
103508579,2021/10/25,0,,6,23,,13,53,,87.6,9.4,,30.9,25.9,,,,
1603713870,2021/10/25,0,,4,6,,9,14,,69.1,16.2,,33,28.6,,,,
97340797,2021/10/25,0,,4,0,,9,0,,60,0,,27.4,0,,,,
20700017,2021/10/25,0,,4,10,,9,18,,60,6,,27.4,5.6,,,,
93542912,2021/10/25,0,,48,13,,99,36,,592.1,16.3,,28.4,36.8,,,,
1867051,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
6224982,2021/10/25,0,,14,22,,31,37,,217.7,9,,26.6,30.6,,,,
22917488,2021/10/25,0,,2,0,,5,0,,39,0,,30.6,0,,,,
82116060,2021/10/25,0,,5,14,,12,32,,89.6,13.3,,29.4,28.1,,,,
2424595,2021/10/25,0,,2,5,,5,10,,28.1,10.8,,32.5,10,,,,
122796016,2021/10/25,0,,14,56,,31,120,,217.7,11.8,,26.6,29.8,,,,
70302969,2021/10/25,0,,1,0,,3,0,,34.6,0,,26.2,0,,,,
13810917,2021/10/25,0,,4,0,,9,0,,60,0,,27.4,0,,,,
77026561,2021/10/25,0,,4,0,,9,0,,60,0,,27.4,0,,,,
13890746,2021/10/25,0,,5,2,,12,3,,89.6,2.6,,29.4,66.7,,,,
6116171,2021/10/25,0,,8,4,,17,5,,127.4,5,,29.6,20,,,,
1285805440,2021/10/25,0,,1,0,,1,0,,4.7,0,,100,0,,,,
102920615,2021/10/25,0,,1,0,,5,0,,42.5,0,,24.4,0,,,,
1589200537,2021/10/25,0,,4,0,,9,0,,57.2,0,,33.1,0,,,,
1322908911,2021/10/25,0,,4,1,,9,2,,69.1,7,,33,50,,,,
70222215,2021/10/25,0,,3,0,,10,0,,68.3,0,,35,0,,,,
58133810,2021/10/25,0,,1,0,,3,0,,19.8,0,,34.7,0,,,,
19484567,2021/10/25,0,,4,5,,9,16,,67.6,26.2,,30.9,31.3,,,,
27221314,2021/10/25,0,,1,0,,2,0,,14.7,0,,31.4,0,,,,
68195787,2021/10/25,0,,3,0,,8,0,,57.8,0,,28.7,0,,,,
121491573,2021/10/25,0,,2,0,,4,0,,31.1,0,,30.1,0,,,,
127872673,2021/10/25,0,,9,0,,20,0,,126.5,0,,29.3,0,,,,
17226865,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
102972802,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
92045529,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
2499451,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
15774246,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
95053309,2021/10/25,0,,4,0,,9,0,,69.1,0,,33,0,,,,
129918522,2021/10/25,0,,6,0,,13,0,,86,0,,24,0,,,,
108956251,2021/10/25,0,,3,0,,10,0,,302.4,0,,100,0,,,,
16786903,2021/10/25,0,,1,0,,1,0,,5,0,,23.9,0,,,,
561198157,2021/10/25,0,,48,148,,99,337,,592.1,15.2,,28.4,30.5,,,,
81310317,2021/10/25,0,,5,4,,12,7,,89.6,42.5,,29.4,14.3,,,,
1188954697,2021/10/25,0,,1,0,,2,0,,9.1,0,,20,0,,,,
1216621574,2021/10/25,0,,4,0,,9,0,,60,0,,27.4,0,,,,
4117241,2021/10/25,0,,4,1,,10,2,,67.2,3.8,,26.4,50,,,,
114538746,2021/10/25,0,,3,57,,7,141,,54.7,11.8,,24.6,22.5,,,,
130961882,2021/10/25,0,,12,0,,26,0,,207.2,0,,34.8,0,,,,
127889887,2021/10/25,0,,8,17,,17,28,,127.4,8.9,,29.6,44.4,,,,
82897453,2021/10/25,0,,3,0,,7,0,,46.9,0,,29,0,,,,
833444617,2021/10/25,0,,1,0,,1,0,,0,0,,100,0,,,,
18130891,2021/10/25,0,,8,32,,17,100,,127.4,14.9,,29.6,23.2,,,,
1952706111,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
127765344,2021/10/25,0,,1,0,,2,0,,18.2,0,,10.7,0,,,,
5613837,2021/10/25,0,,5,1,,12,2,,89.6,6.8,,29.4,0,,,,
130230564,2021/10/25,0,,1,0,,3,0,,45.2,0,,29.5,0,,,,
57900903,2021/10/25,0,,2,2,,4,3,,31.1,10.4,,30.1,33.3,,,,
97287117,2021/10/25,0,,5,6,,12,15,,89.6,5.2,,29.4,25,,,,
1857731599,2021/10/25,0,,2,1,,4,2,,33.8,2.2,,35.8,50,,,,
1868527,2021/10/25,0,,8,2,,17,5,,127.4,10.7,,29.6,0,,,,
16072989,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
98416818,2021/10/25,0,,17,5,,41,8,,332.4,8.3,,27.2,25,,,,
5447428,2021/10/25,0,,6,3,,13,10,,111.2,27.4,,25.6,10,,,,
81398088,2021/10/25,0,,1,0,,3,0,,19.8,0,,34.7,0,,,,
907673393,2021/10/25,0,,2,0,,5,0,,40.4,0,,28.8,0,,,,
71182868,2021/10/25,0,,2,2,,2,2,,18.6,10.4,,17.4,0,,,,
1140610862,2021/10/25,0,,2,0,,4,0,,32.3,0,,34,0,,,,
70290382,2021/10/25,0,,1,1,,3,3,,28.3,15.2,,30.8,0,,,,
1645857831,2021/10/25,0,,1,0,,4,0,,35.8,0,,75,0,,,,
32996044,2021/10/25,0,,4,3,,9,4,,49.7,3.6,,25.9,33.3,,,,
1464188717,2021/10/25,0,,48,29,,99,60,,592.1,11,,28.4,22.8,,,,
123480672,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
104867876,2021/10/25,0,,4,0,,9,0,,57.2,0,,33.1,0,,,,
1867531,2021/10/25,0,,48,0,,99,0,,592.1,0,,28.4,0,,,,
1181593314,2021/10/25,0,,4,3,,9,30,,67.6,78.9,,30.9,6.7,,,,
83570875,2021/10/25,0,,1,0,,5,0,,34.1,0,,25.4,0,,,,
121484020,2021/10/25,0,,2,1,,3,1,,19.4,3,,25,0,,,,
126222479,2021/10/25,0,,6,1,,13,1,,86,4.2,,24,100,,,,
1913631198,2021/10/25,0,,16,26,,37,58,,178.3,11,,15.2,10.3,,,,
944644483,2021/10/25,0,,1,0,,2,0,,21.8,0,,50,0,,,,
1029197481,2021/10/25,0,,3,1,,6,1,,46.3,2.5,,30.8,0,,,,
16981820,2021/10/25,0,,48,44,,99,78,,592.1,10.7,,28.4,23.4,,,,
96690578,2021/10/25,0,,2,0,,6,0,,35.9,0,,28.9,0,,,,
6446701,2021/10/25,0,,48,65,,99,144,,592.1,17.3,,28.4,28.6,,,,
1451696280,2021/10/25,0,,4,0,,10,0,,67.4,0,,33.5,0,,,,
96672345,2021/10/25,0,,11,4,,24,10,,137,22,,26.2,20,,,,
3195079,2021/10/25,0,,48,57,,99,119,,592.1,11.2,,28.4,41.4,,,,
1874757205,2021/10/25,0,,3,0,,6,0,,43.4,0,,31,0,,,,
1761008673,2021/10/25,0,,1,0,,2,0,,54.1,0,,25,0,,,,
90319335,2021/10/25,0,,2,3,,6,6,,35.9,3.8,,28.9,50,,,,
520964171,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
22908308,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
58441434,2021/10/25,0,,8,7,,17,15,,127.4,7.9,,29.6,14.3,,,,
13788350,2021/10/25,0,,8,1,,17,3,,127.4,18.9,,29.6,100,,,,
129116222,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
629227306,2021/10/25,0,,1,0,,2,0,,16.2,0,,26.3,0,,,,
120102645,2021/10/25,0,,4,9,,10,28,,91.8,22,,30.1,21.4,,,,
6600895,2021/10/25,0,,6,10,,13,16,,87.6,22.2,,30.9,21.4,,,,
127924807,2021/10/25,0,,2,2,,4,3,,31.1,22.3,,30.1,66.7,,,,
127661718,2021/10/25,0,,3,2,,7,4,,49.7,8,,30.2,0,,,,
1153162774,2021/10/25,0,,1,0,,1,0,,4.3,0,,0,0,,,,
1047450351,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
130112783,2021/10/25,0,,2,1,,4,1,,32.3,3,,34,0,,,,
83565078,2021/10/25,0,,1,0,,2,0,,16.6,0,,37.5,0,,,,
127621997,2021/10/25,0,,1,0,,1,0,,3.6,0,,33.3,0,,,,
1073742469,2021/10/25,0,,1,0,,1,0,,2.3,0,,100,0,,,,
122501149,2021/10/25,0,,8,11,,17,18,,127.4,6.6,,29.6,33.3,,,,
750715800,2021/10/25,0,,6,0,,13,0,,111.2,0,,25.6,0,,,,
124580432,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
24849431,2021/10/25,0,,3,1,,7,3,,54.5,66.1,,32.4,66.7,,,,
98450837,2021/10/25,0,,5,6,,11,12,,77.9,7.6,,33.6,58.3,,,,
596592435,2021/10/25,0,,4,4,,9,11,,67.6,37.8,,30.9,72.7,,,,
19346450,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
74664642,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
1607794,2021/10/25,0,,14,106,,32,247,,213.6,20.4,,34.1,35.6,,,,
5649787,2021/10/25,0,,4,0,,9,0,,69.1,0,,33,0,,,,
2400094,2021/10/25,0,,48,132,,99,303,,592.1,10.3,,28.4,24.7,,,,
70609549,2021/10/25,0,,1,0,,3,0,,21.8,0,,32.5,0,,,,
1617559717,2021/10/25,0,,1,0,,3,0,,17.7,0,,33.3,0,,,,
930498778,2021/10/25,0,,1,0,,2,0,,322.5,0,,30,0,,,,
65689974,2021/10/25,0,,4,0,,9,0,,69.1,0,,33,0,,,,
91585840,2021/10/25,0,,8,14,,17,23,,127.4,10.4,,29.6,26.3,,,,
1871315684,2021/10/25,0,,2,0,,5,0,,56,0,,16.7,0,,,,
732394192,2021/10/25,0,,2,2,,6,3,,42.8,5.8,,30.4,33.3,,,,
4678233,2021/10/25,0,,17,0,,41,0,,332.4,0,,27.2,0,,,,
966259787,2021/10/25,0,,3,0,,7,0,,46.9,0,,29,0,,,,
1641532617,2021/10/25,0,,2,0,,4,0,,28.9,0,,28.5,0,,,,
92045539,2021/10/25,0,,2,0,,4,0,,28.9,0,,28.5,0,,,,
897682106,2021/10/25,0,,6,1,,13,3,,86,12.9,,24,33.3,,,,
1453298565,2021/10/25,0,,1,0,,1,0,,4.8,0,,20,0,,,,
1573567511,2021/10/25,0,,48,0,,99,0,,592.1,0,,28.4,0,,,,
17852851,2021/10/25,0,,4,6,,9,8,,69.1,2.4,,33,50,,,,
22335202,2021/10/25,0,,4,3,,8,6,,58.6,21.4,,28.2,60,,,,
81767350,2021/10/25,0,,1,0,,1,0,,9.9,0,,0,0,,,,
93958838,2021/10/25,0,,4,1,,9,1,,67.6,4,,30.9,0,,,,
21844554,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
1001410324,2021/10/25,0,,48,3,,99,3,,592.1,2.7,,28.4,33.3,,,,
21868421,2021/10/25,0,,4,0,,9,0,,69.1,0,,33,0,,,,
661084813,2021/10/25,0,,1,0,,3,0,,21,0,,29.9,0,,,,
77502767,2021/10/25,0,,4,0,,9,0,,69.1,0,,33,0,,,,
83565085,2021/10/25,0,,1,0,,3,0,,51.9,0,,47.1,0,,,,
70699032,2021/10/25,0,,1,0,,1,0,,2.5,0,,0,0,,,,
129918713,2021/10/25,0,,17,0,,41,0,,332.4,0,,27.2,0,,,,
120126821,2021/10/25,0,,1,0,,3,0,,28.7,0,,26.1,0,,,,
111810422,2021/10/25,0,,3,0,,6,0,,43.4,0,,31,0,,,,
83154070,2021/10/25,0,,1,0,,3,0,,28.3,0,,30.8,0,,,,
101806144,2021/10/25,0,,3,2,,7,4,,46.9,9.6,,29,0,,,,
18721587,2021/10/25,0,,3,6,,8,12,,84.9,13.6,,32.7,40,,,,
17673170,2021/10/25,0,,4,0,,9,0,,60,0,,27.4,0,,,,
1598986678,2021/10/25,0,,1,0,,2,0,,13.2,0,,10.7,0,,,,
71756249,2021/10/25,0,,14,0,,32,0,,213.6,0,,34.1,0,,,,
21723572,2021/10/25,0,,2,0,,4,0,,31.1,0,,30.1,0,,,,
24853988,2021/10/25,0,,6,0,,13,0,,87.6,0,,30.9,0,,,,
572797677,2021/10/25,0,,1,0,,2,0,,62.9,0,,42.1,0,,,,
946111045,2021/10/25,0,,1,0,,2,0,,10.9,0,,30.1,0,,,,
19315510,2021/10/25,0,,6,0,,13,0,,86,0,,24,0,,,,
811951545,2021/10/25,0,,2,0,,5,0,,57.7,0,,22.6,0,,,,
21885758,2021/10/25,0,,6,0,,13,0,,87.6,0,,30.9,0,,,,
780357220,2021/10/25,0,,4,2,,9,3,,67.6,463.7,,30.9,50,,,,
16965120,2021/10/25,0,,14,74,,31,168,,217.7,12.6,,26.6,24.2,,,,
1451933309,2021/10/25,0,,2,0,,3,0,,25.2,0,,31.3,0,,,,
92036146,2021/10/25,0,,1,0,,2,0,,15.9,0,,31.3,0,,,,
77503013,2021/10/25,0,,4,2,,9,3,,69.1,4.9,,33,33.3,,,,
81904153,2021/10/25,0,,3,8,,7,19,,54.5,18,,32.4,42.9,,,,
4618507,2021/10/25,0,,48,55,,99,121,,592.1,13.3,,28.4,31.9,,,,
1606906771,2021/10/25,0,,5,2,,12,2,,89.6,2.3,,29.4,50,,,,
131661097,2021/10/25,0,,2,3,,5,6,,37.1,9.5,,34.8,50,,,,
83565176,2021/10/25,0,,3,0,,8,0,,57.8,0,,28.7,0,,,,
107002976,2021/10/25,0,,1,0,,3,0,,22.1,0,,30,0,,,,
23526947,2021/10/25,0,,2,1,,5,1,,41.4,2.3,,35.2,100,,,,
683096342,2021/10/25,0,,1,1,,2,1,,13.9,2.1,,37,0,,,,
22144057,2021/10/25,0,,5,5,,12,9,,89.6,17.4,,29.4,55.6,,,,
90058690,2021/10/25,0,,8,24,,17,45,,127.4,6.9,,29.6,22.2,,,,
1627789144,2021/10/25,0,,12,8,,26,16,,207.2,15.6,,34.8,37.5,,,,
900398527,2021/10/25,0,,4,9,,8,16,,58.6,6.8,,28.2,28.6,,,,
95931934,2021/10/25,0,,3,0,,7,0,,54.5,0,,32.4,0,,,,
1118880439,2021/10/25,0,,1,0,,3,0,,21,0,,23.9,0,,,,
90461908,2021/10/25,0,,8,24,,18,59,,128.2,14.8,,28.7,28.3,,,,
5199814,2021/10/25,0,,12,11,,26,20,,207.2,11.3,,34.8,35,,,,
92939996,2021/10/25,0,,3,11,,7,17,,54.5,11.4,,32.4,35.3,,,,
82974146,2021/10/25,0,,5,6,,12,8,,89.6,3.3,,29.4,0,,,,
1398266391,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
123302179,2021/10/25,0,,48,10,,99,16,,592.1,13.3,,28.4,25,,,,
4444043,2021/10/25,0,,6,0,,13,0,,86,0,,24,0,,,,
70622114,2021/10/25,0,,1,0,,2,0,,28.9,0,,23.4,0,,,,
71758619,2021/10/25,0,,2,0,,3,0,,38.2,0,,20,0,,,,
83565466,2021/10/25,0,,1,0,,3,0,,33.5,0,,33.3,0,,,,
82107091,2021/10/25,0,,4,3,,9,8,,75.1,11.3,,31.2,12.5,,,,
8054425,2021/10/25,0,,4,0,,9,0,,67.6,0,,30.9,0,,,,
5515607,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
1790240013,2021/10/25,0,,1,0,,1,0,,19,0,,100,0,,,,
83565412,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
1067899755,2021/10/25,0,,17,8,,41,17,,332.4,9.8,,27.2,41.2,,,,
128922298,2021/10/25,0,,3,7,,7,26,,54.5,74.7,,32.4,34.8,,,,
81370506,2021/10/25,0,,1,0,,2,0,,20.7,0,,40.9,0,,,,
130562980,2021/10/25,0,,2,0,,4,0,,32.3,0,,34,0,,,,
1978275827,2021/10/25,0,,6,0,,13,0,,86,0,,24,0,,,,
1862529592,2021/10/25,0,,3,0,,7,0,,54.5,0,,32.4,0,,,,
82343120,2021/10/25,0,,1,0,,1,0,,8.5,0,,100,0,,,,
2606995,2021/10/25,0,,16,99,,38,200,,280.1,10.1,,32.1,31.3,,,,
72388429,2021/10/25,0,,1,0,,3,0,,28.3,0,,30.8,0,,,,
24498663,2021/10/25,0,,1,0,,3,0,,22.2,0,,29.7,0,,,,
97962953,2021/10/25,0,,2,0,,5,0,,45.5,0,,26.6,0,,,,
1268598397,2021/10/25,0,,4,3,,8,5,,58.6,9.8,,28.2,20,,,,
103580484,2021/10/25,0,,2,1,,4,1,,28.6,15.9,,27.3,100,,,,
986592193,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
109420823,2021/10/25,0,,4,0,,9,0,,57.2,0,,33.1,0,,,,
4184088,2021/10/25,0,,8,13,,17,21,,127.4,8.2,,29.6,25,,,,
79696863,2021/10/25,0,,4,0,,9,0,,57.2,0,,33.1,0,,,,
83570724,2021/10/25,0,,3,0,,6,0,,46.3,0,,30.8,0,,,,
21175589,2021/10/25,0,,5,1,,13,1,,102.1,3.2,,32.6,100,,,,
129409023,2021/10/25,0,,1,3,,5,20,,55.1,25.2,,26.8,38.9,,,,
83565126,2021/10/25,0,,1,0,,2,0,,28.9,0,,23.4,0,,,,
4083019,2021/10/25,0,,14,20,,32,39,,213.6,7.8,,34.1,48.6,,,,
23489383,2021/10/25,0,,5,3,,12,4,,78.1,7.3,,33.3,50,,,,
767916284,2021/10/25,0,,1,1,,3,6,,28.2,30.3,,28.4,33.3,,,,
94283475,2021/10/25,0,,48,47,,99,98,,592.1,11.9,,28.4,30.1,,,,
106664724,2021/10/25,0,,3,1,,8,3,,57.8,15.5,,28.7,33.3,,,,
6270334,2021/10/25,0,,5,1,,12,4,,89.6,27.2,,29.4,50,,,,
1720828614,2021/10/25,0,,2,1,,5,1,,39,3.4,,30.6,0,,,,
73727591,2021/10/25,0,,3,0,,5,0,,36.9,0,,40,0,,,,
91585868,2021/10/25,0,,8,14,,17,31,,127.4,7.3,,29.6,30,,,,
130462000,2021/10/25,0,,3,1,,6,1,,46.3,0.6,,30.8,0,,,,
127514860,2021/10/25,0,,1,0,,1,0,,0,0,,100,0,,,,
97967557,2021/10/25,0,,2,0,,4,0,,31.1,0,,30.1,0,,,,
22212262,2021/10/25,0,,48,129,,99,303,,592.1,10.7,,28.4,35.6,,,,
92957812,2021/10/25,0,,8,14,,17,31,,127.4,13.6,,29.6,35.5,,,,
127001068,2021/10/25,0,,4,11,,10,24,,67.2,17.6,,26.4,8.3,,,,
98366130,2021/10/25,0,,3,0,,6,0,,43.4,0,,31,0,,,,
20650704,2021/10/25,0,,5,1,,12,1,,89.6,4.5,,29.4,0,,,,
68226671,2021/10/25,0,,3,0,,8,0,,57.8,0,,28.7,0,,,,
122709673,2021/10/25,0,,4,2,,9,3,,69.1,25.9,,33,0,,,,
1303268466,2021/10/25,0,,4,0,,9,0,,49.7,0,,25.9,0,,,,
69482785,2021/10/25,0,,12,45,,26,83,,207.2,15.2,,34.8,39.7,,,,
545253973,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
122068557,2021/10/25,0,,4,0,,9,0,,67.6,0,,30.9,0,,,,
1252929699,2021/10/25,0,,3,0,,11,0,,72.8,0,,24.6,0,,,,
82059243,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
82621536,2021/10/25,0,,2,0,,5,0,,39,0,,30.6,0,,,,
83565540,2021/10/25,0,,2,0,,2,0,,90.7,0,,80,0,,,,
110362555,2021/10/25,0,,6,41,,13,81,,86,9.7,,24,26.3,,,,
5857302,2021/10/25,0,,17,0,,41,0,,332.4,0,,27.2,0,,,,
92045588,2021/10/25,0,,1,0,,2,0,,5.3,0,,25,0,,,,
4158029,2021/10/25,0,,18,17,,40,36,,227.3,16.8,,26.9,22.2,,,,
132206239,2021/10/25,0,,1,0,,2,0,,16.1,0,,28.9,0,,,,
1434302516,2021/10/25,0,,7,0,,16,0,,127.8,0,,26.9,0,,,,
1110252870,2021/10/25,0,,6,1,,13,1,,86,0.7,,24,0,,,,
21746985,2021/10/25,0,,2,2,,5,6,,30.8,15.2,,33.5,66.7,,,,
132012262,2021/10/25,0,,4,19,,9,42,,62,10.6,,24,39.5,,,,
1034520474,2021/10/25,0,,6,1,,13,3,,86,5.7,,24,33.3,,,,
97424354,2021/10/25,0,,2,2,,5,3,,39,4.3,,30.6,33.3,,,,
110411928,2021/10/25,0,,2,0,,4,0,,28.9,0,,28.5,0,,,,
81834158,2021/10/25,0,,1,0,,3,0,,13.6,0,,19.8,0,,,,
83568790,2021/10/25,0,,1,0,,3,0,,37.7,0,,20,0,,,,
98983972,2021/10/25,0,,4,1,,10,2,,67.2,4.3,,26.4,0,,,,
17232050,2021/10/25,0,,1,0,,2,0,,12.8,0,,25.5,0,,,,
963098953,2021/10/25,0,,4,0,,9,0,,67.6,0,,30.9,0,,,,
132207940,2021/10/25,0,,4,2,,9,4,,67.6,13.7,,30.9,25,,,,
1623749667,2021/10/25,0,,1,0,,2,0,,18.8,0,,29.9,0,,,,
81833325,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
1759582,2021/10/25,0,,17,99,,41,252,,332.4,17,,27.2,26.6,,,,
